y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.019094403537976888,predict_proba,0.5,172,1,1,catboost,default_repeated_cv
0,0,0.39915195894578587,predict_proba,0.5,174,1,1,catboost,default_repeated_cv
0,0,0.40145949742019593,predict_proba,0.5,180,1,1,catboost,default_repeated_cv
0,1,0.9081792155642249,predict_proba,0.5,182,1,1,catboost,default_repeated_cv
0,0,0.09954256224623524,predict_proba,0.5,206,1,1,catboost,default_repeated_cv
1,0,0.372461303568184,predict_proba,0.5,210,1,1,catboost,default_repeated_cv
0,1,0.5683636573475445,predict_proba,0.5,212,1,1,catboost,default_repeated_cv
0,1,0.5608354335551158,predict_proba,0.5,216,1,1,catboost,default_repeated_cv
1,1,0.6697339103106025,predict_proba,0.5,217,1,1,catboost,default_repeated_cv
1,1,0.8899988570996191,predict_proba,0.5,220,1,1,catboost,default_repeated_cv
1,1,0.9745120561081022,predict_proba,0.5,229,1,1,catboost,default_repeated_cv
0,0,0.06304121522043671,predict_proba,0.5,234,1,1,catboost,default_repeated_cv
1,1,0.8665591318790382,predict_proba,0.5,238,1,1,catboost,default_repeated_cv
1,1,0.8948886239855711,predict_proba,0.5,11,1,2,lr_elasticnet,default_repeated_cv
0,0,0.09461692526661371,predict_proba,0.5,14,1,2,lr_elasticnet,default_repeated_cv
0,0,0.02574681746950077,predict_proba,0.5,30,1,2,lr_elasticnet,default_repeated_cv
0,0,0.012424767233887846,predict_proba,0.5,39,1,2,lr_elasticnet,default_repeated_cv
1,1,0.8138973085338544,predict_proba,0.5,41,1,2,lr_elasticnet,default_repeated_cv
0,0,0.1620111048402114,predict_proba,0.5,42,1,2,lr_elasticnet,default_repeated_cv
1,1,0.9443731837613331,predict_proba,0.5,47,1,2,lr_elasticnet,default_repeated_cv
0,0,0.3238356546627424,predict_proba,0.5,48,1,2,lr_elasticnet,default_repeated_cv
1,0,0.03923213775881959,predict_proba,0.5,55,1,2,lr_elasticnet,default_repeated_cv
0,0,0.11580653092709496,predict_proba,0.5,57,1,2,lr_elasticnet,default_repeated_cv
1,1,0.6743136298842046,predict_proba,0.5,59,1,2,lr_elasticnet,default_repeated_cv
1,0,0.2975915486122701,predict_proba,0.5,63,1,2,lr_elasticnet,default_repeated_cv
1,0,0.47507108544841287,predict_proba,0.5,72,1,2,lr_elasticnet,default_repeated_cv
0,0,0.45707219654062176,predict_proba,0.5,73,1,2,lr_elasticnet,default_repeated_cv
1,1,0.9951766815648249,predict_proba,0.5,77,1,2,lr_elasticnet,default_repeated_cv
1,1,0.9662763291402011,predict_proba,0.5,81,1,2,lr_elasticnet,default_repeated_cv
1,1,0.5721345479035442,predict_proba,0.5,97,1,2,lr_elasticnet,default_repeated_cv
1,0,0.2624674086803444,predict_proba,0.5,99,1,2,lr_elasticnet,default_repeated_cv
1,0,0.20596920681299644,predict_proba,0.5,103,1,2,lr_elasticnet,default_repeated_cv
0,0,0.03160176802760805,predict_proba,0.5,104,1,2,lr_elasticnet,default_repeated_cv
1,1,0.9972872627391143,predict_proba,0.5,113,1,2,lr_elasticnet,default_repeated_cv
0,0,0.010338210633210965,predict_proba,0.5,115,1,2,lr_elasticnet,default_repeated_cv
1,0,0.49506443226774605,predict_proba,0.5,119,1,2,lr_elasticnet,default_repeated_cv
1,1,0.9378193883633765,predict_proba,0.5,126,1,2,lr_elasticnet,default_repeated_cv
0,0,0.299484200924187,predict_proba,0.5,128,1,2,lr_elasticnet,default_repeated_cv
1,1,0.9871351430470386,predict_proba,0.5,136,1,2,lr_elasticnet,default_repeated_cv
1,0,0.3641690219461345,predict_proba,0.5,142,1,2,lr_elasticnet,default_repeated_cv
0,0,0.08041524756635247,predict_proba,0.5,145,1,2,lr_elasticnet,default_repeated_cv
0,0,0.0462502657248097,predict_proba,0.5,147,1,2,lr_elasticnet,default_repeated_cv
0,0,0.23853112982881858,predict_proba,0.5,148,1,2,lr_elasticnet,default_repeated_cv
0,0,0.20064344846186755,predict_proba,0.5,150,1,2,lr_elasticnet,default_repeated_cv
0,0,0.058954437912671076,predict_proba,0.5,157,1,2,lr_elasticnet,default_repeated_cv
0,0,0.05993870202215112,predict_proba,0.5,162,1,2,lr_elasticnet,default_repeated_cv
0,0,0.019797115247495372,predict_proba,0.5,166,1,2,lr_elasticnet,default_repeated_cv
0,0,0.3682857899507288,predict_proba,0.5,173,1,2,lr_elasticnet,default_repeated_cv
1,1,0.9297246591339994,predict_proba,0.5,176,1,2,lr_elasticnet,default_repeated_cv
0,0,0.07933635309253567,predict_proba,0.5,186,1,2,lr_elasticnet,default_repeated_cv
0,0,0.16916195967175554,predict_proba,0.5,190,1,2,lr_elasticnet,default_repeated_cv
1,1,0.7029604658978293,predict_proba,0.5,193,1,2,lr_elasticnet,default_repeated_cv
0,0,0.16922647361675316,predict_proba,0.5,196,1,2,lr_elasticnet,default_repeated_cv
0,0,0.1969702523411708,predict_proba,0.5,199,1,2,lr_elasticnet,default_repeated_cv
1,1,0.9777138023127764,predict_proba,0.5,203,1,2,lr_elasticnet,default_repeated_cv
1,1,0.6073000730578183,predict_proba,0.5,204,1,2,lr_elasticnet,default_repeated_cv
0,0,0.1378537033789437,predict_proba,0.5,207,1,2,lr_elasticnet,default_repeated_cv
0,0,0.19916413735122646,predict_proba,0.5,211,1,2,lr_elasticnet,default_repeated_cv
0,0,0.29036228757841437,predict_proba,0.5,218,1,2,lr_elasticnet,default_repeated_cv
0,0,0.019662167163789577,predict_proba,0.5,219,1,2,lr_elasticnet,default_repeated_cv
1,1,0.7589516162033452,predict_proba,0.5,222,1,2,lr_elasticnet,default_repeated_cv
0,0,0.39480037012157715,predict_proba,0.5,237,1,2,lr_elasticnet,default_repeated_cv
1,1,0.99999999998467,predict_proba,0.5,11,1,2,gnb,default_repeated_cv
0,0,0.00011289638748688138,predict_proba,0.5,14,1,2,gnb,default_repeated_cv
0,0,0.0796248046014484,predict_proba,0.5,30,1,2,gnb,default_repeated_cv
0,0,0.0006967148809109022,predict_proba,0.5,39,1,2,gnb,default_repeated_cv
1,1,0.9999994943661877,predict_proba,0.5,41,1,2,gnb,default_repeated_cv
0,0,0.38483897276428364,predict_proba,0.5,42,1,2,gnb,default_repeated_cv
1,1,0.9999999999359929,predict_proba,0.5,47,1,2,gnb,default_repeated_cv
0,1,0.9974123543934214,predict_proba,0.5,48,1,2,gnb,default_repeated_cv
1,0,0.035659770238967804,predict_proba,0.5,55,1,2,gnb,default_repeated_cv
0,0,0.0033403337986205634,predict_proba,0.5,57,1,2,gnb,default_repeated_cv
1,1,0.9999920884558368,predict_proba,0.5,59,1,2,gnb,default_repeated_cv
1,0,0.011067219082594188,predict_proba,0.5,63,1,2,gnb,default_repeated_cv
1,1,0.9989956339338866,predict_proba,0.5,72,1,2,gnb,default_repeated_cv
0,1,0.9999792065427274,predict_proba,0.5,73,1,2,gnb,default_repeated_cv
1,1,0.9999999999515428,predict_proba,0.5,77,1,2,gnb,default_repeated_cv
1,1,0.9999999876960822,predict_proba,0.5,81,1,2,gnb,default_repeated_cv
1,1,0.9999919999481057,predict_proba,0.5,97,1,2,gnb,default_repeated_cv
1,0,0.04967899263215808,predict_proba,0.5,99,1,2,gnb,default_repeated_cv
1,0,0.05853885116241662,predict_proba,0.5,103,1,2,gnb,default_repeated_cv
0,0,4.482873152348835e-06,predict_proba,0.5,104,1,2,gnb,default_repeated_cv
1,1,0.9999999999958504,predict_proba,0.5,113,1,2,gnb,default_repeated_cv
0,0,2.1452105790841906e-06,predict_proba,0.5,115,1,2,gnb,default_repeated_cv
1,1,0.9900718582123184,predict_proba,0.5,119,1,2,gnb,default_repeated_cv
1,1,0.9999999911782352,predict_proba,0.5,126,1,2,gnb,default_repeated_cv
0,1,0.9999999999998721,predict_proba,0.5,128,1,2,gnb,default_repeated_cv
1,1,0.9999999999636109,predict_proba,0.5,136,1,2,gnb,default_repeated_cv
1,1,0.9999842133560282,predict_proba,0.5,142,1,2,gnb,default_repeated_cv
0,1,0.8385743151636955,predict_proba,0.5,145,1,2,gnb,default_repeated_cv
0,0,0.00011135095761596884,predict_proba,0.5,147,1,2,gnb,default_repeated_cv
0,1,0.9966565292104718,predict_proba,0.5,148,1,2,gnb,default_repeated_cv
0,0,0.0037830450370950667,predict_proba,0.5,150,1,2,gnb,default_repeated_cv
0,1,0.5871730654994605,predict_proba,0.5,157,1,2,gnb,default_repeated_cv
0,0,7.939755298880698e-06,predict_proba,0.5,162,1,2,gnb,default_repeated_cv
0,0,9.630410937146088e-06,predict_proba,0.5,166,1,2,gnb,default_repeated_cv
0,1,0.9939556134861668,predict_proba,0.5,173,1,2,gnb,default_repeated_cv
1,1,0.9999999984649457,predict_proba,0.5,176,1,2,gnb,default_repeated_cv
0,0,0.12344500481924883,predict_proba,0.5,186,1,2,gnb,default_repeated_cv
0,1,0.9992710061522658,predict_proba,0.5,190,1,2,gnb,default_repeated_cv
1,1,0.9999949433623159,predict_proba,0.5,193,1,2,gnb,default_repeated_cv
0,1,0.9128813027706436,predict_proba,0.5,196,1,2,gnb,default_repeated_cv
0,0,0.0002868743091096678,predict_proba,0.5,199,1,2,gnb,default_repeated_cv
1,1,0.9999999857675997,predict_proba,0.5,203,1,2,gnb,default_repeated_cv
1,1,0.9967676205199355,predict_proba,0.5,204,1,2,gnb,default_repeated_cv
0,1,0.999999998111857,predict_proba,0.5,207,1,2,gnb,default_repeated_cv
0,0,0.24886635613153232,predict_proba,0.5,211,1,2,gnb,default_repeated_cv
0,1,0.9434575488415601,predict_proba,0.5,218,1,2,gnb,default_repeated_cv
0,0,0.0004782206171593737,predict_proba,0.5,219,1,2,gnb,default_repeated_cv
1,1,0.9999939387507247,predict_proba,0.5,222,1,2,gnb,default_repeated_cv
0,1,0.992320734879492,predict_proba,0.5,237,1,2,gnb,default_repeated_cv
1,1,0.9578995001100723,predict_proba,0.5,11,1,2,lda,default_repeated_cv
0,0,0.04576682705439175,predict_proba,0.5,14,1,2,lda,default_repeated_cv
0,0,0.008694450661057184,predict_proba,0.5,30,1,2,lda,default_repeated_cv
0,0,0.0030154362548986185,predict_proba,0.5,39,1,2,lda,default_repeated_cv
1,1,0.9059025027574793,predict_proba,0.5,41,1,2,lda,default_repeated_cv
0,0,0.05781970361943183,predict_proba,0.5,42,1,2,lda,default_repeated_cv
1,1,0.9687079414328327,predict_proba,0.5,47,1,2,lda,default_repeated_cv
0,0,0.25029376411135873,predict_proba,0.5,48,1,2,lda,default_repeated_cv
1,0,0.018300832579129456,predict_proba,0.5,55,1,2,lda,default_repeated_cv
0,0,0.05265387748297975,predict_proba,0.5,57,1,2,lda,default_repeated_cv
1,1,0.5948448445142975,predict_proba,0.5,59,1,2,lda,default_repeated_cv
1,0,0.1145985659444958,predict_proba,0.5,63,1,2,lda,default_repeated_cv
1,1,0.5307708135389801,predict_proba,0.5,72,1,2,lda,default_repeated_cv
0,1,0.572726456059887,predict_proba,0.5,73,1,2,lda,default_repeated_cv
1,1,0.9983507057128727,predict_proba,0.5,77,1,2,lda,default_repeated_cv
1,1,0.9792134096173385,predict_proba,0.5,81,1,2,lda,default_repeated_cv
1,1,0.6363770449534188,predict_proba,0.5,97,1,2,lda,default_repeated_cv
1,0,0.16903312316850744,predict_proba,0.5,99,1,2,lda,default_repeated_cv
1,0,0.149084087763044,predict_proba,0.5,103,1,2,lda,default_repeated_cv
0,0,0.007460194766448148,predict_proba,0.5,104,1,2,lda,default_repeated_cv
1,1,0.9992525331015696,predict_proba,0.5,113,1,2,lda,default_repeated_cv
0,0,0.0019564911773334143,predict_proba,0.5,115,1,2,lda,default_repeated_cv
1,0,0.48934026504437295,predict_proba,0.5,119,1,2,lda,default_repeated_cv
1,1,0.9768723096677686,predict_proba,0.5,126,1,2,lda,default_repeated_cv
0,0,0.16709245343112983,predict_proba,0.5,128,1,2,lda,default_repeated_cv
1,1,0.9959237776607655,predict_proba,0.5,136,1,2,lda,default_repeated_cv
1,0,0.18348633128118805,predict_proba,0.5,142,1,2,lda,default_repeated_cv
0,0,0.034693085867637224,predict_proba,0.5,145,1,2,lda,default_repeated_cv
0,0,0.016603207278194233,predict_proba,0.5,147,1,2,lda,default_repeated_cv
0,0,0.14674389066478957,predict_proba,0.5,148,1,2,lda,default_repeated_cv
0,0,0.14808976631657525,predict_proba,0.5,150,1,2,lda,default_repeated_cv
0,0,0.02139079914405962,predict_proba,0.5,157,1,2,lda,default_repeated_cv
0,0,0.027321298959487206,predict_proba,0.5,162,1,2,lda,default_repeated_cv
0,0,0.0035429081695161906,predict_proba,0.5,166,1,2,lda,default_repeated_cv
0,0,0.31697976894739927,predict_proba,0.5,173,1,2,lda,default_repeated_cv
1,1,0.9610786594602913,predict_proba,0.5,176,1,2,lda,default_repeated_cv
0,0,0.033091069416261984,predict_proba,0.5,186,1,2,lda,default_repeated_cv
0,0,0.1357032752323084,predict_proba,0.5,190,1,2,lda,default_repeated_cv
1,1,0.7413586442105973,predict_proba,0.5,193,1,2,lda,default_repeated_cv
0,0,0.12684182907101973,predict_proba,0.5,196,1,2,lda,default_repeated_cv
0,0,0.09860163472773498,predict_proba,0.5,199,1,2,lda,default_repeated_cv
1,1,0.991584531199023,predict_proba,0.5,203,1,2,lda,default_repeated_cv
1,1,0.5206429244714215,predict_proba,0.5,204,1,2,lda,default_repeated_cv
0,0,0.07751359599757546,predict_proba,0.5,207,1,2,lda,default_repeated_cv
0,0,0.10052276853757607,predict_proba,0.5,211,1,2,lda,default_repeated_cv
0,0,0.20333768586031853,predict_proba,0.5,218,1,2,lda,default_repeated_cv
0,0,0.0018922320128010443,predict_proba,0.5,219,1,2,lda,default_repeated_cv
1,1,0.8454647600116604,predict_proba,0.5,222,1,2,lda,default_repeated_cv
0,0,0.2786051175942321,predict_proba,0.5,237,1,2,lda,default_repeated_cv
1,1,0.94,predict_proba,0.5,11,1,2,rf,default_repeated_cv
0,0,0.11,predict_proba,0.5,14,1,2,rf,default_repeated_cv
0,0,0.08,predict_proba,0.5,30,1,2,rf,default_repeated_cv
0,0,0.01,predict_proba,0.5,39,1,2,rf,default_repeated_cv
1,1,0.86,predict_proba,0.5,41,1,2,rf,default_repeated_cv
0,0,0.11,predict_proba,0.5,42,1,2,rf,default_repeated_cv
1,1,0.94,predict_proba,0.5,47,1,2,rf,default_repeated_cv
0,0,0.15,predict_proba,0.5,48,1,2,rf,default_repeated_cv
1,0,0.03,predict_proba,0.5,55,1,2,rf,default_repeated_cv
0,0,0.23,predict_proba,0.5,57,1,2,rf,default_repeated_cv
1,1,0.55,predict_proba,0.5,59,1,2,rf,default_repeated_cv
1,0,0.25,predict_proba,0.5,63,1,2,rf,default_repeated_cv
1,0,0.33,predict_proba,0.5,72,1,2,rf,default_repeated_cv
0,1,0.55,predict_proba,0.5,73,1,2,rf,default_repeated_cv
1,1,0.91,predict_proba,0.5,77,1,2,rf,default_repeated_cv
1,1,0.91,predict_proba,0.5,81,1,2,rf,default_repeated_cv
1,1,0.71,predict_proba,0.5,97,1,2,rf,default_repeated_cv
1,0,0.2,predict_proba,0.5,99,1,2,rf,default_repeated_cv
1,0,0.17,predict_proba,0.5,103,1,2,rf,default_repeated_cv
0,0,0.23,predict_proba,0.5,104,1,2,rf,default_repeated_cv
1,1,0.97,predict_proba,0.5,113,1,2,rf,default_repeated_cv
0,0,0.0,predict_proba,0.5,115,1,2,rf,default_repeated_cv
1,1,0.65,predict_proba,0.5,119,1,2,rf,default_repeated_cv
1,1,0.99,predict_proba,0.5,126,1,2,rf,default_repeated_cv
0,0,0.42,predict_proba,0.5,128,1,2,rf,default_repeated_cv
1,1,0.97,predict_proba,0.5,136,1,2,rf,default_repeated_cv
1,0,0.43,predict_proba,0.5,142,1,2,rf,default_repeated_cv
0,0,0.11,predict_proba,0.5,145,1,2,rf,default_repeated_cv
0,0,0.16,predict_proba,0.5,147,1,2,rf,default_repeated_cv
0,0,0.35,predict_proba,0.5,148,1,2,rf,default_repeated_cv
0,0,0.15,predict_proba,0.5,150,1,2,rf,default_repeated_cv
0,0,0.33,predict_proba,0.5,157,1,2,rf,default_repeated_cv
0,0,0.08,predict_proba,0.5,162,1,2,rf,default_repeated_cv
0,0,0.02,predict_proba,0.5,166,1,2,rf,default_repeated_cv
0,0,0.48,predict_proba,0.5,173,1,2,rf,default_repeated_cv
1,1,0.97,predict_proba,0.5,176,1,2,rf,default_repeated_cv
0,0,0.19,predict_proba,0.5,186,1,2,rf,default_repeated_cv
0,0,0.15,predict_proba,0.5,190,1,2,rf,default_repeated_cv
1,1,0.8,predict_proba,0.5,193,1,2,rf,default_repeated_cv
0,0,0.22,predict_proba,0.5,196,1,2,rf,default_repeated_cv
0,0,0.37,predict_proba,0.5,199,1,2,rf,default_repeated_cv
1,1,0.95,predict_proba,0.5,203,1,2,rf,default_repeated_cv
1,0,0.29,predict_proba,0.5,204,1,2,rf,default_repeated_cv
0,0,0.24,predict_proba,0.5,207,1,2,rf,default_repeated_cv
0,0,0.26,predict_proba,0.5,211,1,2,rf,default_repeated_cv
0,0,0.19,predict_proba,0.5,218,1,2,rf,default_repeated_cv
0,0,0.22,predict_proba,0.5,219,1,2,rf,default_repeated_cv
1,1,0.74,predict_proba,0.5,222,1,2,rf,default_repeated_cv
0,0,0.32,predict_proba,0.5,237,1,2,rf,default_repeated_cv
1,1,0.9925118771908668,predict_proba,0.5,11,1,2,lightgbm,default_repeated_cv
0,0,0.05232582039067958,predict_proba,0.5,14,1,2,lightgbm,default_repeated_cv
0,0,0.0017081446075225646,predict_proba,0.5,30,1,2,lightgbm,default_repeated_cv
0,0,0.0009327646225229829,predict_proba,0.5,39,1,2,lightgbm,default_repeated_cv
1,1,0.980756904948465,predict_proba,0.5,41,1,2,lightgbm,default_repeated_cv
0,0,0.04739927185634506,predict_proba,0.5,42,1,2,lightgbm,default_repeated_cv
1,1,0.9957804849060253,predict_proba,0.5,47,1,2,lightgbm,default_repeated_cv
0,0,0.05852020147335215,predict_proba,0.5,48,1,2,lightgbm,default_repeated_cv
1,0,0.02978203598318916,predict_proba,0.5,55,1,2,lightgbm,default_repeated_cv
0,0,0.05589181340666321,predict_proba,0.5,57,1,2,lightgbm,default_repeated_cv
1,0,0.49520900460046635,predict_proba,0.5,59,1,2,lightgbm,default_repeated_cv
1,0,0.12280632352496697,predict_proba,0.5,63,1,2,lightgbm,default_repeated_cv
1,0,0.03850661442210001,predict_proba,0.5,72,1,2,lightgbm,default_repeated_cv
0,0,0.08458565070257905,predict_proba,0.5,73,1,2,lightgbm,default_repeated_cv
1,1,0.9838261711822496,predict_proba,0.5,77,1,2,lightgbm,default_repeated_cv
1,1,0.9723708286535898,predict_proba,0.5,81,1,2,lightgbm,default_repeated_cv
1,1,0.7475987247666271,predict_proba,0.5,97,1,2,lightgbm,default_repeated_cv
1,0,0.022154649301441585,predict_proba,0.5,99,1,2,lightgbm,default_repeated_cv
1,0,0.006778816113305012,predict_proba,0.5,103,1,2,lightgbm,default_repeated_cv
0,0,0.03517355735097078,predict_proba,0.5,104,1,2,lightgbm,default_repeated_cv
1,1,0.9978700376711391,predict_proba,0.5,113,1,2,lightgbm,default_repeated_cv
0,0,0.0022556364219263737,predict_proba,0.5,115,1,2,lightgbm,default_repeated_cv
1,1,0.7639429263672104,predict_proba,0.5,119,1,2,lightgbm,default_repeated_cv
1,1,0.9982218159012278,predict_proba,0.5,126,1,2,lightgbm,default_repeated_cv
0,0,0.29528931797143737,predict_proba,0.5,128,1,2,lightgbm,default_repeated_cv
1,1,0.991029058562508,predict_proba,0.5,136,1,2,lightgbm,default_repeated_cv
1,0,0.30937501400706335,predict_proba,0.5,142,1,2,lightgbm,default_repeated_cv
0,0,0.01843371763952944,predict_proba,0.5,145,1,2,lightgbm,default_repeated_cv
0,0,0.02206917763685494,predict_proba,0.5,147,1,2,lightgbm,default_repeated_cv
0,0,0.029303025776615036,predict_proba,0.5,148,1,2,lightgbm,default_repeated_cv
0,0,0.0277567214841472,predict_proba,0.5,150,1,2,lightgbm,default_repeated_cv
0,0,0.2364983553726158,predict_proba,0.5,157,1,2,lightgbm,default_repeated_cv
0,0,0.013742475653627757,predict_proba,0.5,162,1,2,lightgbm,default_repeated_cv
0,0,0.0010041360534496658,predict_proba,0.5,166,1,2,lightgbm,default_repeated_cv
0,1,0.9488507066985837,predict_proba,0.5,173,1,2,lightgbm,default_repeated_cv
1,1,0.9874269495468693,predict_proba,0.5,176,1,2,lightgbm,default_repeated_cv
0,0,0.0019247428973220495,predict_proba,0.5,186,1,2,lightgbm,default_repeated_cv
0,0,0.065444754899082,predict_proba,0.5,190,1,2,lightgbm,default_repeated_cv
1,1,0.9843926594821855,predict_proba,0.5,193,1,2,lightgbm,default_repeated_cv
0,0,0.13436129821695297,predict_proba,0.5,196,1,2,lightgbm,default_repeated_cv
0,1,0.5983484225265296,predict_proba,0.5,199,1,2,lightgbm,default_repeated_cv
1,1,0.9973792022052772,predict_proba,0.5,203,1,2,lightgbm,default_repeated_cv
1,0,0.1896279814156887,predict_proba,0.5,204,1,2,lightgbm,default_repeated_cv
0,0,0.033128499470405026,predict_proba,0.5,207,1,2,lightgbm,default_repeated_cv
0,0,0.47825749816370927,predict_proba,0.5,211,1,2,lightgbm,default_repeated_cv
0,0,0.021254064191857474,predict_proba,0.5,218,1,2,lightgbm,default_repeated_cv
0,0,0.023677589483136335,predict_proba,0.5,219,1,2,lightgbm,default_repeated_cv
1,1,0.7116964453214412,predict_proba,0.5,222,1,2,lightgbm,default_repeated_cv
0,1,0.8393397328041806,predict_proba,0.5,237,1,2,lightgbm,default_repeated_cv
1,1,0.9967736601829529,predict_proba,0.5,11,1,2,xgboost,default_repeated_cv
0,0,0.010761501267552376,predict_proba,0.5,14,1,2,xgboost,default_repeated_cv
0,0,0.0007209682371467352,predict_proba,0.5,30,1,2,xgboost,default_repeated_cv
0,0,0.0002722114440985024,predict_proba,0.5,39,1,2,xgboost,default_repeated_cv
1,1,0.997494101524353,predict_proba,0.5,41,1,2,xgboost,default_repeated_cv
0,0,0.009288245812058449,predict_proba,0.5,42,1,2,xgboost,default_repeated_cv
1,1,0.9959315657615662,predict_proba,0.5,47,1,2,xgboost,default_repeated_cv
0,0,0.0039103077724576,predict_proba,0.5,48,1,2,xgboost,default_repeated_cv
1,0,0.003937946166843176,predict_proba,0.5,55,1,2,xgboost,default_repeated_cv
0,0,0.03037525713443756,predict_proba,0.5,57,1,2,xgboost,default_repeated_cv
1,1,0.8420630097389221,predict_proba,0.5,59,1,2,xgboost,default_repeated_cv
1,0,0.0412130206823349,predict_proba,0.5,63,1,2,xgboost,default_repeated_cv
1,0,0.03943196311593056,predict_proba,0.5,72,1,2,xgboost,default_repeated_cv
0,0,0.13204342126846313,predict_proba,0.5,73,1,2,xgboost,default_repeated_cv
1,1,0.990862250328064,predict_proba,0.5,77,1,2,xgboost,default_repeated_cv
1,1,0.9803918600082397,predict_proba,0.5,81,1,2,xgboost,default_repeated_cv
1,1,0.9184129238128662,predict_proba,0.5,97,1,2,xgboost,default_repeated_cv
1,0,0.01736518181860447,predict_proba,0.5,99,1,2,xgboost,default_repeated_cv
1,0,0.001301963347941637,predict_proba,0.5,103,1,2,xgboost,default_repeated_cv
0,0,0.02388329990208149,predict_proba,0.5,104,1,2,xgboost,default_repeated_cv
1,1,0.9996511936187744,predict_proba,0.5,113,1,2,xgboost,default_repeated_cv
