y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
1,1,0.8521870787757065,predict_proba,0.5,35,1,1,catboost,tuned_rncv_full_features
1,1,0.8819335321945556,predict_proba,0.5,43,1,1,catboost,tuned_rncv_full_features
0,0,0.17749599987684256,predict_proba,0.5,44,1,1,catboost,tuned_rncv_full_features
0,0,0.22661025192577383,predict_proba,0.5,46,1,1,catboost,tuned_rncv_full_features
0,1,0.5398636709446217,predict_proba,0.5,52,1,1,catboost,tuned_rncv_full_features
1,1,0.7713259078529378,predict_proba,0.5,58,1,1,catboost,tuned_rncv_full_features
1,1,0.7894831356620804,predict_proba,0.5,62,1,1,catboost,tuned_rncv_full_features
0,0,0.36702756693566146,predict_proba,0.5,65,1,1,catboost,tuned_rncv_full_features
0,0,0.45731572722574054,predict_proba,0.5,68,1,1,catboost,tuned_rncv_full_features
1,1,0.8434844659124561,predict_proba,0.5,71,1,1,catboost,tuned_rncv_full_features
0,0,0.14947533247911565,predict_proba,0.5,79,1,1,catboost,tuned_rncv_full_features
1,1,0.7468359955514758,predict_proba,0.5,84,1,1,catboost,tuned_rncv_full_features
0,0,0.15221765243761906,predict_proba,0.5,87,1,1,catboost,tuned_rncv_full_features
1,1,0.6035747769027179,predict_proba,0.5,100,1,1,catboost,tuned_rncv_full_features
0,0,0.19183778141288352,predict_proba,0.5,105,1,1,catboost,tuned_rncv_full_features
0,0,0.48069691388031605,predict_proba,0.5,110,1,1,catboost,tuned_rncv_full_features
1,1,0.8163918923659897,predict_proba,0.5,112,1,1,catboost,tuned_rncv_full_features
1,1,0.615681593015123,predict_proba,0.5,121,1,1,catboost,tuned_rncv_full_features
0,0,0.1665168899415753,predict_proba,0.5,123,1,1,catboost,tuned_rncv_full_features
1,1,0.6671257222599114,predict_proba,0.5,129,1,1,catboost,tuned_rncv_full_features
1,1,0.6711690234044138,predict_proba,0.5,132,1,1,catboost,tuned_rncv_full_features
1,1,0.682996919775019,predict_proba,0.5,137,1,1,catboost,tuned_rncv_full_features
1,0,0.45754263365379444,predict_proba,0.5,141,1,1,catboost,tuned_rncv_full_features
1,1,0.5879427175204717,predict_proba,0.5,144,1,1,catboost,tuned_rncv_full_features
0,0,0.18861234905840962,predict_proba,0.5,146,1,1,catboost,tuned_rncv_full_features
0,0,0.30127723558231,predict_proba,0.5,156,1,1,catboost,tuned_rncv_full_features
0,0,0.49934616494143536,predict_proba,0.5,168,1,1,catboost,tuned_rncv_full_features
0,0,0.15275442203060177,predict_proba,0.5,172,1,1,catboost,tuned_rncv_full_features
0,1,0.5599380172768195,predict_proba,0.5,174,1,1,catboost,tuned_rncv_full_features
0,0,0.33572097118245237,predict_proba,0.5,180,1,1,catboost,tuned_rncv_full_features
0,1,0.6757800123517895,predict_proba,0.5,182,1,1,catboost,tuned_rncv_full_features
0,0,0.23978144139194696,predict_proba,0.5,206,1,1,catboost,tuned_rncv_full_features
1,0,0.2948160580030506,predict_proba,0.5,210,1,1,catboost,tuned_rncv_full_features
0,0,0.3941807194126478,predict_proba,0.5,212,1,1,catboost,tuned_rncv_full_features
0,0,0.4442294756061553,predict_proba,0.5,216,1,1,catboost,tuned_rncv_full_features
1,1,0.6795651780371114,predict_proba,0.5,217,1,1,catboost,tuned_rncv_full_features
1,1,0.6809351875347992,predict_proba,0.5,220,1,1,catboost,tuned_rncv_full_features
1,1,0.8164904505767265,predict_proba,0.5,229,1,1,catboost,tuned_rncv_full_features
0,0,0.19232561813965607,predict_proba,0.5,234,1,1,catboost,tuned_rncv_full_features
1,1,0.7309366513906379,predict_proba,0.5,238,1,1,catboost,tuned_rncv_full_features
1,1,0.821267040723646,predict_proba,0.5,11,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.11759374567081307,predict_proba,0.5,14,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.07398543217983208,predict_proba,0.5,30,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.05633399467636601,predict_proba,0.5,39,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.7391704588049177,predict_proba,0.5,41,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.26796140959957654,predict_proba,0.5,42,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.8857274013640407,predict_proba,0.5,47,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.32051984042964293,predict_proba,0.5,48,1,2,lr_elasticnet,tuned_rncv_full_features
1,0,0.1032169289489382,predict_proba,0.5,55,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.1662393585621852,predict_proba,0.5,57,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.6246291733409651,predict_proba,0.5,59,1,2,lr_elasticnet,tuned_rncv_full_features
1,0,0.3366227033533844,predict_proba,0.5,63,1,2,lr_elasticnet,tuned_rncv_full_features
1,0,0.44047059981662673,predict_proba,0.5,72,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.4115449271889281,predict_proba,0.5,73,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.9642698660874421,predict_proba,0.5,77,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.8975555002578285,predict_proba,0.5,81,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.5461961953577443,predict_proba,0.5,97,1,2,lr_elasticnet,tuned_rncv_full_features
1,0,0.22812542880080916,predict_proba,0.5,99,1,2,lr_elasticnet,tuned_rncv_full_features
1,0,0.2974854056417341,predict_proba,0.5,103,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.10269698705940974,predict_proba,0.5,104,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.9773849137304047,predict_proba,0.5,113,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.04758366571180689,predict_proba,0.5,115,1,2,lr_elasticnet,tuned_rncv_full_features
1,0,0.4394625566732775,predict_proba,0.5,119,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.8413856934330608,predict_proba,0.5,126,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.42483419725607835,predict_proba,0.5,128,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.9595099259132891,predict_proba,0.5,136,1,2,lr_elasticnet,tuned_rncv_full_features
1,0,0.45394855671332546,predict_proba,0.5,142,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.16043984793168503,predict_proba,0.5,145,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.11352041992281474,predict_proba,0.5,147,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.24240670182783683,predict_proba,0.5,148,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.15723284413519997,predict_proba,0.5,150,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.14750426715220513,predict_proba,0.5,157,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.08128469821995443,predict_proba,0.5,162,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.07515099315804981,predict_proba,0.5,166,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.4623109730934497,predict_proba,0.5,173,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.8578032579711791,predict_proba,0.5,176,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.14906957002552312,predict_proba,0.5,186,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.21634107285703455,predict_proba,0.5,190,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.6166199471844948,predict_proba,0.5,193,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.2587080725649548,predict_proba,0.5,196,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.2574576912363708,predict_proba,0.5,199,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.8964015646398862,predict_proba,0.5,203,1,2,lr_elasticnet,tuned_rncv_full_features
1,0,0.48628117286925654,predict_proba,0.5,204,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.20334512323996867,predict_proba,0.5,207,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.2784113807419957,predict_proba,0.5,211,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.31215743098407556,predict_proba,0.5,218,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.0858673986283923,predict_proba,0.5,219,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.684569496937887,predict_proba,0.5,222,1,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.33347579319993814,predict_proba,0.5,237,1,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.9999999998724505,predict_proba,0.5,11,1,2,gnb,tuned_rncv_full_features
0,0,1.3569865131323525e-05,predict_proba,0.5,14,1,2,gnb,tuned_rncv_full_features
0,0,0.010290515074418954,predict_proba,0.5,30,1,2,gnb,tuned_rncv_full_features
0,0,8.378534963844112e-05,predict_proba,0.5,39,1,2,gnb,tuned_rncv_full_features
1,1,0.9999957928154433,predict_proba,0.5,41,1,2,gnb,tuned_rncv_full_features
0,0,0.06992829383156818,predict_proba,0.5,42,1,2,gnb,tuned_rncv_full_features
1,1,0.999999999467418,predict_proba,0.5,47,1,2,gnb,tuned_rncv_full_features
0,1,0.9788694851089065,predict_proba,0.5,48,1,2,gnb,tuned_rncv_full_features
1,0,0.004424544633237769,predict_proba,0.5,55,1,2,gnb,tuned_rncv_full_features
0,0,0.000402642779450632,predict_proba,0.5,57,1,2,gnb,tuned_rncv_full_features
1,1,0.9999341748164221,predict_proba,0.5,59,1,2,gnb,tuned_rncv_full_features
1,0,0.001343197915961656,predict_proba,0.5,63,1,2,gnb,tuned_rncv_full_features
1,1,0.9917040420007569,predict_proba,0.5,72,1,2,gnb,tuned_rncv_full_features
0,1,0.9998270117118286,predict_proba,0.5,73,1,2,gnb,tuned_rncv_full_features
1,1,0.9999999995968061,predict_proba,0.5,77,1,2,gnb,tuned_rncv_full_features
1,1,0.9999998976234429,predict_proba,0.5,81,1,2,gnb,tuned_rncv_full_features
1,1,0.9999334384574513,predict_proba,0.5,97,1,2,gnb,tuned_rncv_full_features
1,0,0.006243586969842081,predict_proba,0.5,99,1,2,gnb,tuned_rncv_full_features
1,0,0.007417539099950496,predict_proba,0.5,103,1,2,gnb,tuned_rncv_full_features
0,0,5.387796053144435e-07,predict_proba,0.5,104,1,2,gnb,tuned_rncv_full_features
1,1,0.9999999999654712,predict_proba,0.5,113,1,2,gnb,tuned_rncv_full_features
0,0,2.578242578512789e-07,predict_proba,0.5,115,1,2,gnb,tuned_rncv_full_features
1,1,0.922988948877871,predict_proba,0.5,119,1,2,gnb,tuned_rncv_full_features
1,1,0.9999999265971635,predict_proba,0.5,126,1,2,gnb,tuned_rncv_full_features
0,1,0.9999999999989235,predict_proba,0.5,128,1,2,gnb,tuned_rncv_full_features
1,1,0.9999999996972164,predict_proba,0.5,136,1,2,gnb,tuned_rncv_full_features
1,1,0.999868661816818,predict_proba,0.5,142,1,2,gnb,tuned_rncv_full_features
0,0,0.384361519076133,predict_proba,0.5,145,1,2,gnb,tuned_rncv_full_features
0,0,1.3384097425102742e-05,predict_proba,0.5,147,1,2,gnb,tuned_rncv_full_features
0,1,0.9728449399952588,predict_proba,0.5,148,1,2,gnb,tuned_rncv_full_features
0,0,0.00045618531993720115,predict_proba,0.5,150,1,2,gnb,tuned_rncv_full_features
0,0,0.1459852288367553,predict_proba,0.5,157,1,2,gnb,tuned_rncv_full_features
0,0,9.542509442844714e-07,predict_proba,0.5,162,1,2,gnb,tuned_rncv_full_features
0,0,1.1574479830290854e-06,predict_proba,0.5,166,1,2,gnb,tuned_rncv_full_features
0,1,0.9518381332056388,predict_proba,0.5,173,1,2,gnb,tuned_rncv_full_features
1,1,0.9999999872273452,predict_proba,0.5,176,1,2,gnb,tuned_rncv_full_features
0,0,0.01664375537544586,predict_proba,0.5,186,1,2,gnb,tuned_rncv_full_features
0,1,0.9939664675208968,predict_proba,0.5,190,1,2,gnb,tuned_rncv_full_features
1,1,0.9999579271835852,predict_proba,0.5,193,1,2,gnb,tuned_rncv_full_features
0,1,0.5573956537992166,predict_proba,0.5,196,1,2,gnb,tuned_rncv_full_features
0,0,3.4486866289190706e-05,predict_proba,0.5,199,1,2,gnb,tuned_rncv_full_features
1,1,0.9999998815772407,predict_proba,0.5,203,1,2,gnb,tuned_rncv_full_features
1,1,0.973726614274227,predict_proba,0.5,204,1,2,gnb,tuned_rncv_full_features
0,1,0.9999999842883157,predict_proba,0.5,207,1,2,gnb,tuned_rncv_full_features
0,0,0.03829455893518752,predict_proba,0.5,211,1,2,gnb,tuned_rncv_full_features
0,1,0.6672613240208057,predict_proba,0.5,218,1,2,gnb,tuned_rncv_full_features
0,0,5.749931258964393e-05,predict_proba,0.5,219,1,2,gnb,tuned_rncv_full_features
1,1,0.9999495687691072,predict_proba,0.5,222,1,2,gnb,tuned_rncv_full_features
0,1,0.9395046910240544,predict_proba,0.5,237,1,2,gnb,tuned_rncv_full_features
1,1,0.9846021260226111,predict_proba,0.5,11,1,2,lda,tuned_rncv_full_features
0,0,0.011641645074331106,predict_proba,0.5,14,1,2,lda,tuned_rncv_full_features
0,0,0.004252959444458104,predict_proba,0.5,30,1,2,lda,tuned_rncv_full_features
0,0,0.0010028668341512915,predict_proba,0.5,39,1,2,lda,tuned_rncv_full_features
1,1,0.924079144592519,predict_proba,0.5,41,1,2,lda,tuned_rncv_full_features
0,0,0.09022631688996802,predict_proba,0.5,42,1,2,lda,tuned_rncv_full_features
1,1,0.9915966262793721,predict_proba,0.5,47,1,2,lda,tuned_rncv_full_features
0,0,0.18826933083419947,predict_proba,0.5,48,1,2,lda,tuned_rncv_full_features
1,0,0.005000945860283494,predict_proba,0.5,55,1,2,lda,tuned_rncv_full_features
0,0,0.040676264071377505,predict_proba,0.5,57,1,2,lda,tuned_rncv_full_features
1,1,0.6802706610351228,predict_proba,0.5,59,1,2,lda,tuned_rncv_full_features
1,0,0.16006816813677033,predict_proba,0.5,63,1,2,lda,tuned_rncv_full_features
1,0,0.19590912608748476,predict_proba,0.5,72,1,2,lda,tuned_rncv_full_features
0,0,0.4972303662224747,predict_proba,0.5,73,1,2,lda,tuned_rncv_full_features
1,1,0.9993847259157702,predict_proba,0.5,77,1,2,lda,tuned_rncv_full_features
1,1,0.9935564675017623,predict_proba,0.5,81,1,2,lda,tuned_rncv_full_features
1,1,0.7346169770399145,predict_proba,0.5,97,1,2,lda,tuned_rncv_full_features
1,0,0.11132679004785288,predict_proba,0.5,99,1,2,lda,tuned_rncv_full_features
1,0,0.12955815591734543,predict_proba,0.5,103,1,2,lda,tuned_rncv_full_features
0,0,0.004438951029523469,predict_proba,0.5,104,1,2,lda,tuned_rncv_full_features
1,1,0.9996832993102109,predict_proba,0.5,113,1,2,lda,tuned_rncv_full_features
0,0,0.0009284876143717555,predict_proba,0.5,115,1,2,lda,tuned_rncv_full_features
1,0,0.2553860923730674,predict_proba,0.5,119,1,2,lda,tuned_rncv_full_features
1,1,0.9847325189220512,predict_proba,0.5,126,1,2,lda,tuned_rncv_full_features
0,0,0.4444181794249934,predict_proba,0.5,128,1,2,lda,tuned_rncv_full_features
1,1,0.9991708048118415,predict_proba,0.5,136,1,2,lda,tuned_rncv_full_features
1,0,0.4931044422617186,predict_proba,0.5,142,1,2,lda,tuned_rncv_full_features
0,0,0.02027832566128935,predict_proba,0.5,145,1,2,lda,tuned_rncv_full_features
0,0,0.011987536216503792,predict_proba,0.5,147,1,2,lda,tuned_rncv_full_features
0,0,0.10621972710653362,predict_proba,0.5,148,1,2,lda,tuned_rncv_full_features
0,0,0.03084830358963482,predict_proba,0.5,150,1,2,lda,tuned_rncv_full_features
0,0,0.011032756623058521,predict_proba,0.5,157,1,2,lda,tuned_rncv_full_features
0,0,0.003363677187062644,predict_proba,0.5,162,1,2,lda,tuned_rncv_full_features
0,0,0.0032103608766291137,predict_proba,0.5,166,1,2,lda,tuned_rncv_full_features
0,0,0.32130597162086344,predict_proba,0.5,173,1,2,lda,tuned_rncv_full_features
1,1,0.9842682701505867,predict_proba,0.5,176,1,2,lda,tuned_rncv_full_features
0,0,0.012551289679097993,predict_proba,0.5,186,1,2,lda,tuned_rncv_full_features
0,0,0.06254226626615064,predict_proba,0.5,190,1,2,lda,tuned_rncv_full_features
1,1,0.7890166813802711,predict_proba,0.5,193,1,2,lda,tuned_rncv_full_features
0,0,0.04929570816456198,predict_proba,0.5,196,1,2,lda,tuned_rncv_full_features
0,0,0.05518257714907525,predict_proba,0.5,199,1,2,lda,tuned_rncv_full_features
1,1,0.988509457725166,predict_proba,0.5,203,1,2,lda,tuned_rncv_full_features
1,1,0.5835292633332425,predict_proba,0.5,204,1,2,lda,tuned_rncv_full_features
0,0,0.052800076271695466,predict_proba,0.5,207,1,2,lda,tuned_rncv_full_features
0,0,0.055201967625424786,predict_proba,0.5,211,1,2,lda,tuned_rncv_full_features
0,0,0.07378162826659071,predict_proba,0.5,218,1,2,lda,tuned_rncv_full_features
0,0,0.0038775915608326023,predict_proba,0.5,219,1,2,lda,tuned_rncv_full_features
1,1,0.762334818521456,predict_proba,0.5,222,1,2,lda,tuned_rncv_full_features
0,0,0.21508538868982724,predict_proba,0.5,237,1,2,lda,tuned_rncv_full_features
1,1,0.8592567431547906,predict_proba,0.5,11,1,2,rf,tuned_rncv_full_features
0,0,0.10388281024516394,predict_proba,0.5,14,1,2,rf,tuned_rncv_full_features
0,0,0.11835978680563672,predict_proba,0.5,30,1,2,rf,tuned_rncv_full_features
0,0,0.01575694682807433,predict_proba,0.5,39,1,2,rf,tuned_rncv_full_features
1,1,0.8118755143774543,predict_proba,0.5,41,1,2,rf,tuned_rncv_full_features
0,0,0.250143796866973,predict_proba,0.5,42,1,2,rf,tuned_rncv_full_features
1,1,0.9342943717555456,predict_proba,0.5,47,1,2,rf,tuned_rncv_full_features
0,0,0.2978308573473267,predict_proba,0.5,48,1,2,rf,tuned_rncv_full_features
1,0,0.0962589740572814,predict_proba,0.5,55,1,2,rf,tuned_rncv_full_features
0,0,0.2579231621225011,predict_proba,0.5,57,1,2,rf,tuned_rncv_full_features
1,1,0.5213693626877605,predict_proba,0.5,59,1,2,rf,tuned_rncv_full_features
1,0,0.293379677768784,predict_proba,0.5,63,1,2,rf,tuned_rncv_full_features
1,0,0.37248718336978065,predict_proba,0.5,72,1,2,rf,tuned_rncv_full_features
0,1,0.5138370801570252,predict_proba,0.5,73,1,2,rf,tuned_rncv_full_features
1,1,0.7744039883517273,predict_proba,0.5,77,1,2,rf,tuned_rncv_full_features
1,1,0.850992298667012,predict_proba,0.5,81,1,2,rf,tuned_rncv_full_features
1,1,0.6783977334381563,predict_proba,0.5,97,1,2,rf,tuned_rncv_full_features
1,0,0.23639818081254682,predict_proba,0.5,99,1,2,rf,tuned_rncv_full_features
1,0,0.3358774794435948,predict_proba,0.5,103,1,2,rf,tuned_rncv_full_features
0,0,0.2006911591712095,predict_proba,0.5,104,1,2,rf,tuned_rncv_full_features
1,1,0.9115577530251194,predict_proba,0.5,113,1,2,rf,tuned_rncv_full_features
0,0,0.04459851981508244,predict_proba,0.5,115,1,2,rf,tuned_rncv_full_features
1,0,0.48117605566870814,predict_proba,0.5,119,1,2,rf,tuned_rncv_full_features
1,1,0.9097678597722739,predict_proba,0.5,126,1,2,rf,tuned_rncv_full_features
0,0,0.4752403778644814,predict_proba,0.5,128,1,2,rf,tuned_rncv_full_features
1,1,0.9238817126074188,predict_proba,0.5,136,1,2,rf,tuned_rncv_full_features
1,0,0.4669458193354483,predict_proba,0.5,142,1,2,rf,tuned_rncv_full_features
0,0,0.23185068586948723,predict_proba,0.5,145,1,2,rf,tuned_rncv_full_features
0,0,0.1787172346767515,predict_proba,0.5,147,1,2,rf,tuned_rncv_full_features
0,0,0.26159890889740983,predict_proba,0.5,148,1,2,rf,tuned_rncv_full_features
0,0,0.11886270288434447,predict_proba,0.5,150,1,2,rf,tuned_rncv_full_features
0,0,0.2577462534407943,predict_proba,0.5,157,1,2,rf,tuned_rncv_full_features
0,0,0.07816001550464462,predict_proba,0.5,162,1,2,rf,tuned_rncv_full_features
0,0,0.057434820217285874,predict_proba,0.5,166,1,2,rf,tuned_rncv_full_features
0,1,0.5683620054673806,predict_proba,0.5,173,1,2,rf,tuned_rncv_full_features
1,1,0.8804415497194804,predict_proba,0.5,176,1,2,rf,tuned_rncv_full_features
0,0,0.16517209459329282,predict_proba,0.5,186,1,2,rf,tuned_rncv_full_features
0,0,0.18166283108203637,predict_proba,0.5,190,1,2,rf,tuned_rncv_full_features
1,1,0.7094138507726622,predict_proba,0.5,193,1,2,rf,tuned_rncv_full_features
0,0,0.29018589345673734,predict_proba,0.5,196,1,2,rf,tuned_rncv_full_features
0,0,0.31836553884637075,predict_proba,0.5,199,1,2,rf,tuned_rncv_full_features
1,1,0.8229240402898131,predict_proba,0.5,203,1,2,rf,tuned_rncv_full_features
1,0,0.39489657541229745,predict_proba,0.5,204,1,2,rf,tuned_rncv_full_features
0,0,0.27174962354880156,predict_proba,0.5,207,1,2,rf,tuned_rncv_full_features
0,0,0.2953814410008,predict_proba,0.5,211,1,2,rf,tuned_rncv_full_features
0,0,0.24729204172942132,predict_proba,0.5,218,1,2,rf,tuned_rncv_full_features
0,0,0.20259454565425694,predict_proba,0.5,219,1,2,rf,tuned_rncv_full_features
1,1,0.6460546272385913,predict_proba,0.5,222,1,2,rf,tuned_rncv_full_features
0,0,0.41578015021305936,predict_proba,0.5,237,1,2,rf,tuned_rncv_full_features
1,1,0.9481486490439885,predict_proba,0.5,11,1,2,lightgbm,tuned_rncv_full_features
0,0,0.05779442065735259,predict_proba,0.5,14,1,2,lightgbm,tuned_rncv_full_features
0,0,0.014072323901002517,predict_proba,0.5,30,1,2,lightgbm,tuned_rncv_full_features
0,0,0.00931316439735106,predict_proba,0.5,39,1,2,lightgbm,tuned_rncv_full_features
1,1,0.9419315824562454,predict_proba,0.5,41,1,2,lightgbm,tuned_rncv_full_features
0,0,0.12913497331138932,predict_proba,0.5,42,1,2,lightgbm,tuned_rncv_full_features
1,1,0.9759272036344223,predict_proba,0.5,47,1,2,lightgbm,tuned_rncv_full_features
0,0,0.17132477699818924,predict_proba,0.5,48,1,2,lightgbm,tuned_rncv_full_features
1,0,0.04641664551215486,predict_proba,0.5,55,1,2,lightgbm,tuned_rncv_full_features
0,0,0.12231743772292698,predict_proba,0.5,57,1,2,lightgbm,tuned_rncv_full_features
1,1,0.7047307245387426,predict_proba,0.5,59,1,2,lightgbm,tuned_rncv_full_features
1,0,0.18346583048786058,predict_proba,0.5,63,1,2,lightgbm,tuned_rncv_full_features
1,0,0.17642270150289832,predict_proba,0.5,72,1,2,lightgbm,tuned_rncv_full_features
0,0,0.19154568997884033,predict_proba,0.5,73,1,2,lightgbm,tuned_rncv_full_features
1,1,0.9407486516121066,predict_proba,0.5,77,1,2,lightgbm,tuned_rncv_full_features
1,1,0.9407100187107954,predict_proba,0.5,81,1,2,lightgbm,tuned_rncv_full_features
