y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.394159534504877,predict_proba,0.5,127,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4897207911249654,predict_proba,0.5,128,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5657296769155027,predict_proba,0.5,132,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.297406022551133,predict_proba,0.5,140,2,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3441212318051478,predict_proba,0.5,153,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.253231257172043,predict_proba,0.5,154,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22565966315250643,predict_proba,0.5,157,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6349279107409957,predict_proba,0.5,163,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22835789968252207,predict_proba,0.5,164,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3730844937627437,predict_proba,0.5,185,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22865567359577424,predict_proba,0.5,186,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.37781543076510476,predict_proba,0.5,188,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6177646522198659,predict_proba,0.5,201,2,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6151635190353983,predict_proba,0.5,216,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7433151531812343,predict_proba,0.5,229,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5511637432815788,predict_proba,0.5,232,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.421366946482919,predict_proba,0.5,237,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6873082081934704,predict_proba,0.5,238,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0725731874809352,predict_proba,0.5,17,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12132490334322255,predict_proba,0.5,20,2,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2480604826273175,predict_proba,0.5,23,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22442711514184013,predict_proba,0.5,28,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1146688790520518,predict_proba,0.5,42,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5563532910859521,predict_proba,0.5,59,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9444418130616435,predict_proba,0.5,71,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9215050210592765,predict_proba,0.5,74,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9949063110926617,predict_proba,0.5,77,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9405127352014819,predict_proba,0.5,81,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1836854946377087,predict_proba,0.5,82,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.342512363592657,predict_proba,0.5,83,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.053483798432953276,predict_proba,0.5,87,2,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5439321421349512,predict_proba,0.5,92,2,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.520949130114206,predict_proba,0.5,95,2,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7832645748776552,predict_proba,0.5,101,2,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.27833572721109534,predict_proba,0.5,103,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.02231105603042794,predict_proba,0.5,105,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9977833684990697,predict_proba,0.5,113,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9953245049671314,predict_proba,0.5,117,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06850546993678279,predict_proba,0.5,120,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.657564544069409,predict_proba,0.5,129,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9443775004717401,predict_proba,0.5,131,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.654540593853889,predict_proba,0.5,135,2,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3924328380495105,predict_proba,0.5,142,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6860443879542646,predict_proba,0.5,143,2,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.41529467071105164,predict_proba,0.5,144,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.011344004030642849,predict_proba,0.5,146,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9099237409383002,predict_proba,0.5,149,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.23489180325328823,predict_proba,0.5,150,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08295485615932525,predict_proba,0.5,162,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9648350685490625,predict_proba,0.5,169,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.027483251727731892,predict_proba,0.5,172,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09220468987127609,predict_proba,0.5,175,2,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6226167452458373,predict_proba,0.5,189,2,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5946087628503611,predict_proba,0.5,191,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6422311670375704,predict_proba,0.5,193,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.23263708024213609,predict_proba,0.5,196,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0307998713814473,predict_proba,0.5,198,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.25170194111317146,predict_proba,0.5,199,2,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.18514918236674247,predict_proba,0.5,200,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16891673411224026,predict_proba,0.5,207,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09259625084080542,predict_proba,0.5,208,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8926038419283274,predict_proba,0.5,209,2,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.565394804039416,predict_proba,0.5,212,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.01130017719449643,predict_proba,0.5,221,2,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.812955814443603,predict_proba,0.5,222,2,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2578853297291666,predict_proba,0.5,225,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.260319393954956,predict_proba,0.5,233,2,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09069513435113878,predict_proba,0.5,1,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1089502686280126,predict_proba,0.5,2,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.41771439953100314,predict_proba,0.5,3,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9714035204631445,predict_proba,0.5,5,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04290480967730524,predict_proba,0.5,10,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04643314240096279,predict_proba,0.5,12,2,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5955693725964571,predict_proba,0.5,16,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.02752447176210425,predict_proba,0.5,31,2,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5388286623151881,predict_proba,0.5,32,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9934066168386659,predict_proba,0.5,35,2,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9950824460071147,predict_proba,0.5,50,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.028097738427107274,predict_proba,0.5,51,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06757429221730962,predict_proba,0.5,57,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.998789258622794,predict_proba,0.5,61,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9844077071097238,predict_proba,0.5,62,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.43681340383568756,predict_proba,0.5,68,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06288942761622497,predict_proba,0.5,75,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11852256066336772,predict_proba,0.5,80,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.24928461864378473,predict_proba,0.5,85,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.030190216197680888,predict_proba,0.5,88,2,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5130398257186722,predict_proba,0.5,98,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.980695340817638,predict_proba,0.5,102,2,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.922785184738433,predict_proba,0.5,116,2,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4614816488886727,predict_proba,0.5,119,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7904761116540224,predict_proba,0.5,124,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9989814379438129,predict_proba,0.5,136,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05320765614858581,predict_proba,0.5,138,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03135496824606663,predict_proba,0.5,145,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04756140469428519,predict_proba,0.5,151,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9963167821066661,predict_proba,0.5,159,2,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.23424558223647507,predict_proba,0.5,161,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.013301995739412391,predict_proba,0.5,166,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.990821954854186,predict_proba,0.5,176,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9970372355691128,predict_proba,0.5,178,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8296978640988821,predict_proba,0.5,183,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07792310009725577,predict_proba,0.5,187,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9602929549933036,predict_proba,0.5,194,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08753001602762826,predict_proba,0.5,195,2,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.03693737047048238,predict_proba,0.5,210,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2649410365520867,predict_proba,0.5,211,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9624083547199649,predict_proba,0.5,220,2,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.16394007064492783,predict_proba,0.5,226,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9307307973670071,predict_proba,0.5,228,2,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2154747553389481,predict_proba,0.5,230,2,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04725538290910906,predict_proba,0.5,231,2,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.11245060036547098,predict_proba,0.5,235,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9969270168877578,predict_proba,0.5,239,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9904305798223557,predict_proba,0.5,240,2,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7026054352486547,predict_proba,0.5,7,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07087765561020609,predict_proba,0.5,8,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7175222792150437,predict_proba,0.5,11,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.30299091637189746,predict_proba,0.5,13,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11041633538534922,predict_proba,0.5,14,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5174676188603298,predict_proba,0.5,29,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3337767604896837,predict_proba,0.5,34,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9089591900057417,predict_proba,0.5,36,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9729454146708563,predict_proba,0.5,38,2,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6092589911424836,predict_proba,0.5,52,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6386767220837408,predict_proba,0.5,64,2,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.503285035719793,predict_proba,0.5,65,2,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5814667027826707,predict_proba,0.5,73,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.818963938714694,predict_proba,0.5,84,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3263706438344084,predict_proba,0.5,90,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.054469717517387196,predict_proba,0.5,94,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6471614576311284,predict_proba,0.5,100,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1568318291552606,predict_proba,0.5,104,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2972826578309875,predict_proba,0.5,106,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12545087120502052,predict_proba,0.5,107,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9799033077774812,predict_proba,0.5,112,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1026590446829238,predict_proba,0.5,118,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7029838584235709,predict_proba,0.5,121,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0976334097110008,predict_proba,0.5,125,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5739789796996261,predict_proba,0.5,130,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09538830383932831,predict_proba,0.5,134,2,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.47672797115748444,predict_proba,0.5,141,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6302736729041374,predict_proba,0.5,152,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.88141093668988,predict_proba,0.5,155,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2840821331373201,predict_proba,0.5,156,2,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4983747376998245,predict_proba,0.5,160,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8559093352060843,predict_proba,0.5,165,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09856110762640205,predict_proba,0.5,167,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4835110565604128,predict_proba,0.5,168,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20566672410392017,predict_proba,0.5,180,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8022855716927456,predict_proba,0.5,181,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8842093596895696,predict_proba,0.5,184,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1274783270281246,predict_proba,0.5,190,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05882435346095801,predict_proba,0.5,192,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5757353835788745,predict_proba,0.5,197,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.19266694377925878,predict_proba,0.5,202,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10182756574840203,predict_proba,0.5,205,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1957252408150283,predict_proba,0.5,206,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17165301548503947,predict_proba,0.5,215,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8130897203776956,predict_proba,0.5,217,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05832483379582241,predict_proba,0.5,219,2,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6449781381176101,predict_proba,0.5,224,2,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.28231777663520097,predict_proba,0.5,241,2,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.39281383447432244,predict_proba,0.5,15,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9930633644350763,predict_proba,0.5,18,2,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.16034956841402295,predict_proba,0.5,21,2,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.039799703521454025,predict_proba,0.5,24,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9990498495548401,predict_proba,0.5,27,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7909312636785886,predict_proba,0.5,37,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8598761911821883,predict_proba,0.5,41,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04145915817654675,predict_proba,0.5,49,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.29362630999264666,predict_proba,0.5,53,2,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3735806295572018,predict_proba,0.5,60,2,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4755566980574776,predict_proba,0.5,63,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.46977092562231143,predict_proba,0.5,69,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03986027218351255,predict_proba,0.5,70,2,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4792130662866316,predict_proba,0.5,72,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6332690306562851,predict_proba,0.5,76,2,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5812653749525944,predict_proba,0.5,78,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03986027218351255,predict_proba,0.5,79,2,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5482074977718322,predict_proba,0.5,89,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.045217147174783826,predict_proba,0.5,91,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6663859694134711,predict_proba,0.5,97,2,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.1412067481565301,predict_proba,0.5,99,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15490660921221422,predict_proba,0.5,109,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.30794608912343363,predict_proba,0.5,110,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08059877136357729,predict_proba,0.5,111,2,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3753745142734,predict_proba,0.5,122,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9577342168005283,predict_proba,0.5,126,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14358065272544482,predict_proba,0.5,133,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7389007418817222,predict_proba,0.5,137,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03438364987200809,predict_proba,0.5,139,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09196780412901681,predict_proba,0.5,147,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16010386572183316,predict_proba,0.5,148,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4734169169418631,predict_proba,0.5,158,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14263635430072244,predict_proba,0.5,170,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5438650391395081,predict_proba,0.5,171,2,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6829685281439517,predict_proba,0.5,173,2,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5936055204287954,predict_proba,0.5,174,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17007565859708954,predict_proba,0.5,177,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9634096858925534,predict_proba,0.5,179,2,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9305531887513546,predict_proba,0.5,182,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9834256737570263,predict_proba,0.5,203,2,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.34560157101089883,predict_proba,0.5,204,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9280043261929364,predict_proba,0.5,213,2,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9901140145295815,predict_proba,0.5,214,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17139207191202013,predict_proba,0.5,218,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.791038253040196,predict_proba,0.5,223,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9057513697780335,predict_proba,0.5,227,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12518065925852329,predict_proba,0.5,234,2,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2008534366604177,predict_proba,0.5,236,2,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9018861104582744,predict_proba,0.5,5,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06662527125974167,predict_proba,0.5,8,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07975183571101746,predict_proba,0.5,12,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14049344978133463,predict_proba,0.5,25,3,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9943632827741777,predict_proba,0.5,27,3,1,lr_elasticnet,tuned_rncv_selected_features
